turn,total_context,input,cache_create,cache_read,output,delta
0,47440,3,47437,0,161,0
1,45802,3,45799,0,92,-1638
2,45973,3,8597,37373,112,171
3,46155,3,8779,37373,183,182
4,46412,3,9036,37373,253,257
5,46740,3,9364,37373,174,328
6,46986,3,9610,37373,122,246
7,47181,3,9805,37373,133,195
8,47388,3,10012,37373,81,207
9,47554,3,16440,31111,86,166
10,47819,3,10432,37384,74,265
11,48392,3,11005,37384,74,573
12,48116,3,10729,37384,74,-276
13,48262,3,48259,0,74,146
14,48410,3,11023,37384,74,148
15,48572,3,17458,31111,74,162
16,48719,3,48716,0,74,147
17,48865,3,11464,37398,74,146
18,49010,3,11609,37398,74,145
19,49156,3,11755,37398,75,146
20,49306,3,11905,37398,75,150
21,49455,3,12054,37398,76,149
22,49610,3,12209,37398,78,155
23,49758,3,12357,37398,78,148
24,49910,3,12509,37398,78,152
25,50063,3,12662,37398,78,153
26,50213,3,12812,37398,78,150
27,50364,3,12963,37398,78,151
28,50516,3,13115,37398,78,152
29,50640,3,19526,31111,78,124
30,50795,3,13422,37370,76,155
